keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
127.139,44.6691,0.90475,132.318,63.4998,0.818858,110.911,64.8169,0.779332,101.822,86.2471,0.753412,98.5629,103.125,0.737298,152.474,60.2644,0.731538,168.675,84.2722,0.785782,170.665,102.454,0.79792,132.323,102.469,0.576411,115.454,103.76,0.491503,114.149,151.171,0.289122,121.283,205.73,0.382376,147.925,101.825,0.60986,144.044,133.646,0.458133,149.229,189.494,0.598363,122.62,44.0217,0.875083,131.668,43.3572,0.845477,118.058,50.5087,0.625849,138.824,48.5609,0.742228,142.079,194.709,0.195101,143.38,195.353,0.166008,149.238,194.031,0.296222,121.295,215.479,0.0717371,0,0,0,123.243,210.267,0.153174
98.5766,2.10905,0.386361,74.5438,9.60298,0.600724,71.3069,12.1941,0.715646,84.2675,45.3332,0.77342,101.17,29.0683,0.790471,77.1356,8.30598,0.490123,90.1164,37.5194,0.169569,99.8716,27.7844,0.318335,73.8869,68.6849,0.409808,69.3383,69.9848,0.499434,64.8,101.809,0.174259,0,0,0,79.7355,66.1056,0.323734,76.4962,103.117,0.0953581,0,0,0,96.6109,2.11683,0.160945,0,0,0,81.043,2.11792,0.0883216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.499,45.9675,0.0778281,131.689,60.9081,0.735434,108.317,62.8376,0.684051,101.826,85.5682,0.448814,99.2281,101.14,0.467906,153.113,60.2485,0.726165,168.044,81.0617,0.807935,168.712,103.116,0.833503,132.351,105.055,0.624183,116.097,105.065,0.526379,119.363,140.135,0.341925,121.298,175.204,0.293829,148.569,105.055,0.634176,147.929,136.886,0.464785,147.277,180.403,0.313662,117.404,44.6562,0.113827,126.49,44.0122,0.0907619,112.857,48.5723,0.098911,129.084,45.9665,0.132625,0,0,0,0,0,0,0,0,0,126.479,185.601,0.145779,126.492,184.97,0.166665,0,0,0
146.62,43.9926,0.8117,134.943,61.5576,0.761885,113.511,64.1429,0.679871,101.167,92.0756,0.35741,100.515,101.821,0.0968025,155.063,60.2617,0.787327,168.066,82.3313,0.816511,169.362,101.817,0.870574,133.644,102.475,0.546192,117.404,102.461,0.517164,120.008,149.216,0.406688,121.936,181.697,0.237318,149.234,103.111,0.567004,147.94,141.43,0.56339,153.758,189.499,0.233583,142.081,40.7663,0.801655,146.633,40.7764,0.27255,131.044,45.3364,0.799009,0,0,0,0,0,0,0,0,0,154.416,190.79,0.0874059,122.614,190.793,0.096777,123.25,190.154,0.107007,0,0,0
189.469,56.3511,0.262794,170.016,56.3552,0.655236,159.621,48.562,0.699661,149.871,74.5464,0.794526,182.985,90.7519,0.705181,181.704,66.1038,0.523378,0,0,0,0,0,0,145.337,96.6153,0.489744,134.282,95.9611,0.483505,171.316,118.068,0.594355,123.265,154.436,0.646435,158.327,97.2799,0.418309,193.385,107.68,0.647077,142.728,144.684,0.299476,188.845,53.7601,0.305321,190.151,55.0496,0.0746962,184.311,44.6889,0.521889,0,0,0,147.943,157.006,0.35904,148.552,153.794,0.341071,0,0,0,122.615,173.26,0.597134,118.695,170.01,0.553892,117.41,153.772,0.573605
140.125,40.7806,0.82643,134.282,62.8591,0.77298,113.5,64.805,0.744879,101.793,88.8175,0.488807,99.8687,107.01,0.223505,155.062,60.2831,0.743502,168.692,82.9773,0.81069,171.948,101.848,0.803207,132.985,102.475,0.558426,114.812,103.108,0.494068,118.716,150.52,0.434513,0,0,0,149.23,103.122,0.574912,151.814,132.341,0.34889,153.784,184.291,0.417879,135.583,39.4701,0.843307,143.4,40.1371,0.672876,127.132,47.2717,0.835943,146.627,49.1714,0.153876,153.121,184.961,0.061902,0,0,0,154.419,185.6,0.141397,0,0,0,0,0,0,0,0,0
0,0,0,106.373,185.604,0.723049,149.218,175.225,0.551172,210.279,207.042,0.750197,162.852,214.8,0.537893,63.4858,196.642,0.529204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.002,135.578,0.824116,71.2932,152.473,0.222896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.785,39.474,0.687257,132.35,60.2726,0.801601,110.256,61.5587,0.670882,96.6347,97.2708,0.232312,97.9314,104.42,0.0569588,153.77,60.2259,0.729324,168.68,81.6768,0.813924,168.688,103.755,0.805376,132.335,103.766,0.576281,114.154,105.063,0.511507,117.399,140.14,0.392689,119.351,180.408,0.430733,148.59,103.116,0.583126,145.969,139.485,0.48256,149.237,184.291,0.330291,127.148,38.1804,0.116071,132.331,38.8133,0.728873,122.613,48.5634,0.101682,142.07,47.2666,0.690456,0,0,0,0,0,0,0,0,0,122.621,194.028,0.134109,0,0,0,121.301,184.298,0.203596
179.117,44.6643,0.914453,164.819,49.8824,0.649475,154.43,49.8717,0.691976,149.242,75.1991,0.785,186.895,101.819,0.443427,176.499,50.5101,0.461647,188.835,48.5664,0.410984,195.997,45.3213,0.713744,145.33,97.2845,0.411893,135.589,95.9678,0.439821,172.603,121.925,0.641158,122.617,155.083,0.665272,157.665,99.8572,0.320992,195.992,111.57,0.376042,145.332,146.622,0.143673,175.858,40.1284,0.852807,181.701,41.4117,0.687938,166.105,36.8581,0.761881,0,0,0,147.917,154.419,0.187204,147.911,153.776,0.176971,0,0,0,121.307,174.533,0.640078,117.388,172.594,0.573978,117.381,153.797,0.583149
114.148,49.832,0.886325,129.743,60.9009,0.784723,108.967,64.1495,0.770257,102.458,84.9311,0.723242,97.908,100.52,0.774181,149.215,59.5753,0.742483,168.673,83.6225,0.791847,171.312,102.466,0.771857,132.325,100.525,0.588624,116.094,101.176,0.559177,116.104,146.619,0.407419,123.908,205.729,0.317262,147.938,101.156,0.605738,146.617,127.13,0.530263,147.933,181.706,0.625804,112.223,47.8958,0.617409,117.379,45.3232,0.89597,0,0,0,127.812,45.9719,0.829324,138.839,193.379,0.295354,142.739,194.016,0.278651,148.568,187.537,0.378581,118.703,216.772,0.081787,117.393,215.48,0.116969,127.146,208.977,0.124066
226.512,27.7561,0.278058,257.049,37.5211,0.519519,257.037,28.4288,0.277495,249.884,64.1499,0.124814,229.103,68.7002,0.357478,258.325,44.6605,0.476784,265.48,91.416,0.694561,231.686,105.693,0.809334,262.229,110.252,0.283428,271.966,105.062,0.147127,257.679,150.528,0.145128,260.278,182.346,0.180269,260.93,112.859,0.406558,260.935,152.47,0.349225,264.83,184.95,0.353037,0,0,0,225.853,23.2247,0.261614,0,0,0,233,22.5751,0.308214,247.276,189.507,0.247814,251.176,191.446,0.252556,268.725,188.198,0.247489,247.299,189.508,0.205964,247.309,188.833,0.191474,263.527,184.292,0.0790092
0,0,0,136.872,58.9287,0.741859,112.856,58.3076,0.672421,101.835,85.5829,0.777852,98.5804,101.805,0.756276,158.969,57.659,0.681038,170,81.6856,0.818277,165.469,101.16,0.821423,133.014,103.109,0.5729,116.107,102.461,0.499691,119.991,143.38,0.585019,121.945,201.187,0.446067,149.226,103.771,0.592867,148.582,130.389,0.468657,151.176,182.994,0.488539,0,0,0,0,0,0,0,0,0,144.035,34.2671,0.0567541,149.225,186.249,0.0521345,0,0,0,147.927,187.543,0.202174,127.14,218.061,0.0675041,0,0,0,121.954,203.138,0.161383
0,0,0,137.517,57.0021,0.747322,113.511,55.7178,0.646093,102.482,85.5631,0.670483,97.9361,101.166,0.732666,158.979,58.3032,0.680677,170.031,81.0471,0.821103,168.062,101.167,0.823266,132.982,105.699,0.576504,115.45,105.061,0.497652,121.304,151.827,0.551658,102.463,199.883,0.0740334,149.221,105.712,0.57396,147.943,133.637,0.406441,152.46,192.737,0.510949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.813,198.59,0.243768,0,0,0,0,0,0,0,0,0
86.8823,25.8303,0.699976,63.4857,23.2222,0.692227,64.7828,25.1739,0.697316,80.3541,59.6271,0.857809,99.2162,44.654,0.832126,60.2612,18.6954,0.570627,75.86,40.7749,0.708807,96.6119,42.0637,0.753069,54.4035,77.7789,0.34797,55.0558,80.389,0.473408,76.495,105.059,0.0995351,0,0,0,54.405,75.1891,0.197608,0,0,0,0,0,0,89.4608,23.2154,0.758592,0,0,0,82.3302,16.0966,0.810064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.847,55.0682,0.304759,169.372,55.0725,0.708863,158.981,48.5472,0.718247,149.887,74.5214,0.77411,179.77,90.1108,0.704899,181.051,64.7934,0.520535,178.451,86.2246,0.0650201,190.143,90.1257,0.0578602,147.266,96.6007,0.520312,134.296,95.3051,0.48922,170.67,118.703,0.651213,123.89,154.423,0.662312,159.612,97.9228,0.455349,194.67,108.966,0.657067,164.815,134.292,0.0784575,189.459,51.8168,0.322349,190.785,54.4154,0.0557097,184.922,44.6818,0.573629,0,0,0,0,0,0,0,0,0,0,0,0,121.945,173.883,0.628569,117.421,170.658,0.569065,117.406,153.773,0.564224
95.9899,6.3229,0.685021,70.6363,14.7907,0.689041,71.2971,18.6687,0.710337,84.9336,49.8938,0.846968,102.47,38.1736,0.803726,69.9714,12.1944,0.534729,84.9174,35.5642,0.568133,102.457,34.2936,0.589871,65.4604,69.9863,0.379797,66.7573,71.9482,0.485232,81.0362,97.9132,0.104124,0,0,0,60.906,66.1072,0.234705,0,0,0,0,0,0,94.6779,2.10647,0.659696,0,0,0,86.2323,2.10662,0.769913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.2841,64.8115,0.858204,103.111,64.805,0.790393,86.2039,77.7878,0.727348,69.9704,102.485,0.818249,91.4072,116.779,0.732542,122.581,49.853,0.654237,137.518,34.2944,0.709099,152.463,45.9662,0.693459,127.798,107.676,0.632001,115.449,113.5,0.584344,110.888,154.424,0.467321,103.763,194.688,0.500255,142.703,102.475,0.595785,152.454,125.2,0.453315,158.33,167.401,0.594576,82.3259,60.2456,0.293578,86.2616,60.2828,0.825657,0,0,0,97.2874,57.6487,0.420548,154.419,184.292,0.46982,159.628,184.3,0.452263,158.956,169.353,0.312817,112.206,201.832,0.303525,106.355,202.492,0.292489,101.152,199.23,0.300482
112.211,48.564,0.830509,129.093,60.2835,0.803279,107.676,64.7653,0.764768,101.171,86.8846,0.491729,97.9238,101.82,0.35013,149.865,58.9465,0.731857,168.035,81.7025,0.787873,167.401,103.112,0.794666,131.684,103.77,0.630029,114.801,105.7,0.587772,113.511,143.388,0.295159,119.344,180.392,0.359732,147.913,102.477,0.618513,147.284,139.489,0.37065,148.579,184.294,0.280341,111.567,44.6676,0.201684,116.755,44.6599,0.840405,0,0,0,129.085,45.9528,0.792553,0,0,0,0,0,0,0,0,0,123.253,192.081,0.135373,123.255,190.79,0.161716,0,0,0
187.549,53.7532,0.219032,169.353,55.057,0.704452,158.962,48.5351,0.708062,149.877,74.545,0.790777,180.397,89.4764,0.705808,180.409,64.1514,0.496986,197.929,81.688,0.121356,0,0,0,147.272,96.6014,0.520401,134.3,95.3172,0.484422,170.654,117.424,0.660689,122.602,156.367,0.647273,159.624,97.9132,0.455581,194.021,107.685,0.676994,142.735,144.671,0.358692,185.603,49.2071,0.214312,189.491,49.8635,0.129416,178.458,42.0688,0.243392,0,0,0,147.286,157.647,0.475414,147.918,154.432,0.462683,0,0,0,121.942,173.896,0.663882,117.402,170.671,0.595,117.385,154.429,0.52603
0,0,0,136.229,58.9518,0.729512,112.228,58.9469,0.683282,101.839,86.2048,0.787112,98.5673,102.457,0.76542,158.338,58.9357,0.676542,170.009,81.6927,0.813314,167.415,101.186,0.821154,132.998,105.055,0.606441,116.739,105.053,0.539665,118.068,145.328,0.542256,121.966,199.883,0.475305,149.215,105.716,0.602934,147.935,135.578,0.578588,152.46,188.198,0.498694,0,0,0,0,0,0,0,0,0,0,0,0,147.278,192.095,0.0725201,0,0,0,152.475,194.689,0.237164,118.699,215.456,0.0679222,115.461,213.518,0.0914377,123.904,201.198,0.189365
112.232,48.5448,0.672352,128.45,60.2703,0.810434,107.036,64.7687,0.758171,97.2863,96.6183,0.37875,99.8544,103.763,0.0600652,149.219,58.3004,0.733445,166.767,81.0631,0.797043,168.038,103.107,0.815928,131.675,103.763,0.602137,113.503,105.065,0.567565,114.165,142.736,0.297768,119.347,177.151,0.271978,147.933,102.465,0.612814,147.902,140.786,0.435331,147.909,186.243,0.266267,111.561,44.6469,0.274029,116.77,44.0298,0.697829,0,0,0,128.443,44.6864,0.80061,0,0,0,0,0,0,148.57,184.943,0.0887467,123.907,188.841,0.0983483,0,0,0,0,0,0
0,0,0,200.514,10.8983,0.773135,0,0,0,0,0,0,0,0,0,181.704,18.0272,0.664691,152.461,34.936,0.717245,117.4,42.7255,0.406596,235.598,60.2533,0.485447,247.306,55.0577,0.481064,252.482,99.8714,0.61277,257.7,134.938,0.497214,221.983,65.4359,0.441829,232.376,107.663,0.491166,242.737,142.743,0.443574,0,0,0,175.199,2.11726,0.0819782,0,0,0,179.079,2.10383,0.675091,244.051,147.282,0.102083,0,0,0,246.637,147.911,0.334146,259.632,138.831,0.162461,262.238,138.199,0.200774,258.336,140.13,0.348903
0,0,0,218.712,21.9371,0.69435,205.082,19.3507,0.675045,184.292,31.6641,0.723297,154.438,42.7123,0.762898,231.729,23.24,0.640188,246.614,68.6958,0.767396,218.717,91.4366,0.74866,245.344,68.0406,0.411563,232.361,69.3279,0.366823,217.424,107.021,0.122398,0,0,0,257.026,67.3884,0.475153,251.82,111.539,0.550546,257.668,148.594,0.65915,0,0,0,199.86,2.10832,0.392613,0,0,0,212.232,1.79126,0.481826,240.79,153.116,0.352659,245.988,154.428,0.38378,262.228,153.765,0.554051,0,0,0,0,0,0,0,0,0
96.6261,59.564,0.83173,116.745,60.2597,0.7614,97.2604,70.6614,0.707984,81.0153,100.498,0.800009,101.814,115.458,0.666472,135.586,49.8476,0.609523,142.725,34.2924,0.385414,159.626,38.1726,0.174611,130.395,106.366,0.594144,116.749,109.615,0.55822,116.092,147.914,0.46369,104.404,194.681,0.493618,144.671,102.47,0.557473,153.767,116.758,0.423476,158.342,169.368,0.473105,95.999,54.4115,0.249731,101.137,55.0459,0.832078,0,0,0,111.564,53.7504,0.389692,155.078,184.3,0.360386,160.923,184.306,0.361811,157.013,175.207,0.243804,112.874,201.837,0.334295,107.659,203.126,0.328501,100.525,199.226,0.313447
131.026,43.9946,0.0783426,128.466,60.2638,0.76351,107.037,64.1281,0.696388,81.0201,108.963,0.268496,95.9744,58.3031,0.242544,150.515,58.9304,0.693519,168.039,81.687,0.805073,167.417,101.847,0.830621,132.313,104.404,0.596937,114.158,105.703,0.534162,116.108,142.732,0.365784,119.999,179.769,0.32719,148.575,103.119,0.603761,147.286,136.239,0.468271,148.568,181.702,0.350442,0,0,0,0,0,0,114.147,44.6729,0.0776296,0,0,0,0,0,0,0,0,0,0,0,0,123.895,189.492,0.127232,124.555,189.458,0.139642,121.953,183.637,0.159351
112.209,48.5433,0.71252,129.097,60.9058,0.778613,107.668,64.7935,0.761928,101.14,89.4775,0.351296,97.9282,101.16,0.196934,149.233,58.9561,0.750149,168.037,82.3248,0.781851,168.036,102.474,0.814484,131.695,103.762,0.628297,114.811,104.42,0.566701,111.565,135.583,0.247611,119.343,179.1,0.283845,147.919,102.476,0.619839,147.282,142.727,0.47274,149.223,184.946,0.262179,111.582,44.6476,0.17021,116.753,44.639,0.724208,0,0,0,128.451,45.3067,0.809386,0,0,0,0,0,0,0,0,0,123.895,191.441,0.0824109,123.893,190.167,0.0926326,0,0,0
200.543,58.2972,0.757099,174.566,50.5221,0.423776,171.951,49.8818,0.698335,182.355,75.1638,0.759369,211.577,60.2732,0.765553,181.044,54.4169,0.243156,0,0,0,0,0,0,148.588,90.1292,0.377689,142.08,87.5329,0.428563,173.914,118.064,0.689832,127.139,153.135,0.684598,158.308,91.4201,0.294716,194.68,108.315,0.612041,168.06,138.841,0.0996208,200.542,54.3839,0.814691,0,0,0,190.804,46.6143,0.727355,0,0,0,0,0,0,0,0,0,0,0,0,122.592,170.663,0.654118,120.637,168.716,0.556663,121.922,152.465,0.511584
182.986,44.6691,0.849952,164.161,52.4657,0.696757,153.78,48.5635,0.749311,147.93,75.1997,0.846761,179.762,90.1198,0.699323,174.57,56.3596,0.514073,0,0,0,0,0,0,147.28,96.6197,0.500597,134.933,95.9528,0.458308,168.729,117.379,0.695308,123.243,155.085,0.670553,160.264,97.9227,0.441422,194.018,107.68,0.646263,163.524,135.596,0.0629439,179.776,40.1175,0.865203,184.934,40.1384,0.108998,169.338,36.214,0.81764,0,0,0,0,0,0,0,0,0,0,0,0,121.294,173.261,0.69186,116.774,170.024,0.624685,117.407,153.788,0.562482
184.955,52.4599,0.836488,168.703,55.0522,0.769373,157.655,47.2683,0.685278,148.603,75.1815,0.82058,181.051,90.7718,0.716881,179.763,64.1383,0.550797,199.232,80.3874,0.209735,200.527,82.34,0.0745853,147.272,96.6414,0.483828,134.291,95.9698,0.459726,170.661,117.425,0.645869,123.247,155.077,0.650776,160.261,99.2162,0.420525,194.688,108.972,0.635836,166.107,133.003,0.0549606,184.313,48.5726,0.865696,188.824,49.2326,0.165375,175.194,40.1332,0.746408,0,0,0,0,0,0,0,0,0,0,0,0,122.606,173.267,0.584668,118.058,170.02,0.553863,116.772,154.414,0.572093
188.85,2.11122,0.107572,210.937,11.5357,0.699198,225.847,6.32505,0.480385,0,0,0,0,0,0,198.579,17.3813,0.639859,168.697,38.835,0.799388,141.439,47.2658,0.671501,253.151,50.5142,0.41098,261.567,44.6546,0.312256,253.135,101.804,0.155673,258.98,146.62,0.0709557,249.243,56.3505,0.408877,251.858,106.359,0.49885,258.978,148.581,0.442836,0,0,0,189.462,2.11694,0.103735,0,0,0,192.75,2.10627,0.57567,244.699,152.466,0.138948,249.238,153.14,0.146282,262.897,152.478,0.2922,0,0,0,0,0,0,0,0,0
185.601,57.0077,0.253444,168.692,57.6446,0.593232,158.988,47.9091,0.699675,174.564,68.6937,0.662953,203.773,76.4979,0.570795,178.452,68.699,0.332177,162.864,101.189,0.583585,184.317,92.0625,0.791959,138.188,101.81,0.633471,127.128,96.641,0.558516,136.24,130.384,0.475023,142.717,184.311,0.671026,149.875,106.376,0.59391,161.564,127.804,0.635329,163.521,173.896,0.63619,186.246,53.755,0.242103,189.49,54.3991,0.108245,180.412,45.3269,0.312598,0,0,0,175.203,186.257,0.516633,176.51,184.316,0.570724,158.956,179.77,0.504563,158.327,190.158,0.446843,153.135,193.385,0.378946,138.833,190.147,0.50996
111.574,49.1756,0.639764,127.824,60.9179,0.792901,107.042,65.4415,0.75062,98.5779,95.3222,0.332077,96.6377,107,0.102749,147.948,58.3118,0.74884,167.408,81.0434,0.819114,166.752,102.48,0.801779,131.691,103.765,0.617251,114.796,105.067,0.557566,122.595,137.524,0.398014,125.195,175.85,0.323812,147.911,102.481,0.609972,147.273,138.183,0.492303,148.575,175.855,0.309662,111.528,44.6778,0.208424,116.731,44.6483,0.621724,0,0,0,127.819,44.6819,0.795155,0,0,0,0,0,0,0,0,0,127.122,188.844,0.113772,0,0,0,0,0,0
189.469,55.0721,0.28109,170.028,55.0843,0.652239,159.619,48.5369,0.681964,150.513,75.1549,0.777823,181.046,90.1254,0.737069,181.703,64.7988,0.464924,0,0,0,0,0,0,146.618,96.6336,0.483328,133.643,95.9578,0.485304,171.301,118.704,0.645943,122.611,155.061,0.644584,159.62,98.5763,0.415091,194.671,107.68,0.640677,170.002,133.648,0.0907049,188.83,52.4628,0.26584,190.14,53.7683,0.0965228,184.313,44.6609,0.363948,0,0,0,0,0,0,0,0,0,0,0,0,123.241,173.88,0.627771,118.066,170.029,0.567276,117.382,153.79,0.572011
0,0,0,133.004,60.2327,0.767402,110.909,60.8923,0.625419,101.851,90.782,0.689508,96.641,105.694,0.64511,155.71,59.5887,0.673754,168.723,81.6974,0.831042,169.376,101.811,0.879471,132.992,104.408,0.576308,116.086,105.061,0.528888,116.727,135.591,0.407231,120.65,181.056,0.426596,149.246,103.11,0.582365,144.029,135.588,0.41632,145.97,186.901,0.301719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.598,193.389,0.183396,122.613,192.087,0.216746,121.953,184.93,0.196954
190.119,55.056,0.444857,169.382,55.6967,0.696683,159.634,49.1919,0.711086,152.474,75.1754,0.817247,182.356,89.462,0.666361,180.397,64.783,0.539894,195.993,80.3909,0.117204,0,0,0,146.62,96.6245,0.504992,134.288,95.9855,0.490438,170.654,118.042,0.672977,123.246,155.725,0.617818,158.967,97.2806,0.437946,193.397,108.318,0.661615,142.089,146.62,0.329063,190.144,51.1525,0.437088,0,0,0,184.932,44.6674,0.680845,0,0,0,147.935,157.026,0.460501,147.943,153.796,0.434914,0,0,0,122.604,173.898,0.615729,118.697,170.665,0.552695,117.387,154.422,0.552684
114.152,48.5485,0.231262,129.106,60.2519,0.78239,107.672,63.4861,0.727158,99.8754,91.4292,0.367907,96.6379,107.012,0.0876062,149.236,58.3007,0.723929,166.772,81.6789,0.7837,168.032,102.483,0.808096,132.317,104.412,0.628339,114.165,105.703,0.571252,121.922,134.936,0.381029,121.946,177.161,0.41214,148.563,103.758,0.619806,148.567,137.54,0.458862,147.911,184.295,0.311067,112.199,44.6528,0.199856,118.054,44.0097,0.276062,110.889,49.1964,0.0801819,129.1,44.6435,0.533679,0,0,0,0,0,0,0,0,0,126.48,188.202,0.130958,126.502,186.905,0.159097,123.888,180.392,0.212409
0,0,0,35.5766,32.9607,0.664534,52.4557,34.91,0.632324,71.2984,59.5906,0.774982,92.7246,59.5873,0.828668,19.3551,29.0795,0.579938,0,0,0,0,0,0,44.6668,85.5876,0.374923,56.3596,86.8866,0.353734,76.5011,64.8135,0.16372,0,0,0,32.9738,84.9234,0.296784,0,0,0,0,0,0,0,0,0,0,0,0,49.2065,8.93989,0.596485,27.7615,8.29308,0.114148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.868,49.8821,0.890382,129.75,63.5003,0.768481,108.954,64.8066,0.795321,101.84,86.2073,0.782797,97.9112,101.165,0.798019,149.236,60.2698,0.737688,168.044,84.9374,0.801716,171.31,105.056,0.783273,131.677,102.472,0.595923,114.163,105.7,0.565838,116.726,149.239,0.638422,121.283,200.538,0.453226,147.903,101.183,0.625683,143.387,132.341,0.5729,145.97,186.254,0.603777,112.227,48.5679,0.434637,116.763,47.2645,0.868066,0,0,0,127.809,47.8946,0.830359,136.891,195.325,0.385169,142.082,195.367,0.337236,147.907,190.159,0.41215,118.053,214.82,0.0841072,0,0,0,124.546,203.132,0.196968
190.784,2.10678,0.0521863,216.136,8.32696,0.60945,231.701,2.10345,0.442277,0,0,0,0,0,0,201.192,16.742,0.576062,174.536,36.2156,0.781322,142.739,47.9148,0.748529,255.729,53.1068,0.40138,262.887,47.2666,0.306252,253.155,101.171,0.284365,258.344,142.734,0.214121,248.603,57.0066,0.381943,251.834,105.711,0.446022,258.345,145.332,0.556447,0,0,0,0,0,0,0,0,0,194.7,2.10615,0.239657,240.806,151.166,0.366572,245.334,153.096,0.394825,263.519,150.524,0.496616,240.148,148.579,0.113598,0,0,0,267.399,148.588,0.102059
121.952,48.5364,0.157052,127.787,61.5618,0.665672,104.407,65.4643,0.479869,80.3689,117.403,0.417237,107.009,60.2456,0.392746,149.879,58.9552,0.642314,164.181,83.6291,0.801538,168.688,105.067,0.82732,132.324,104.414,0.533403,112.23,106.354,0.472664,118.049,146.626,0.407852,119.345,188.181,0.289687,149.217,102.476,0.561762,147.277,133.004,0.386207,151.164,175.851,0.216402,116.745,44.6551,0.167513,123.905,44.0088,0.153021,107.681,50.5031,0.248056,130.391,44.6594,0.051071,0,0,0,0,0,0,153.11,183.648,0.119961,124.551,199.224,0.11641,123.899,198.582,0.132416,121.299,190.784,0.149456
0,0,0,138.216,57.6488,0.774365,116.771,55.0833,0.749156,90.1314,74.5169,0.799513,100.504,91.4167,0.801967,162.199,59.5984,0.731681,170.656,81.0596,0.816152,168.725,101.166,0.849081,134.934,103.766,0.573854,117.408,103.112,0.530931,116.086,132.333,0.360638,121.941,201.827,0.386437,151.169,105.052,0.556854,146.627,129.086,0.526473,149.872,186.242,0.50106,0,0,0,0,0,0,0,0,0,148.59,30.3837,0.0636233,147.259,191.448,0.100722,0,0,0,148.578,192.082,0.245657,0,0,0,0,0,0,123.896,203.786,0.149511
145.331,43.3715,0.819674,135.577,62.1896,0.7718,113.502,64.1577,0.70782,101.801,86.2233,0.571254,99.852,101.809,0.413863,155.078,60.2689,0.765352,167.42,82.3378,0.775594,169.332,102.456,0.855005,133.013,102.467,0.654604,117.404,101.818,0.616064,121.925,127.805,0.458617,121.301,178.447,0.436901,148.591,103.124,0.62713,147.908,138.839,0.455809,153.099,184.303,0.344342,141.436,40.7589,0.790762,145.965,40.1315,0.127227,131.05,45.3384,0.825522,0,0,0,0,0,0,0,0,0,153.774,184.276,0.162898,126.494,194.05,0.111497,0,0,0,0,0,0
0,0,0,208.973,8.29985,0.754505,0,0,0,0,0,0,0,0,0,190.123,13.4861,0.661661,160.263,35.5662,0.711803,133.643,44.0238,0.747164,238.205,59.603,0.42213,248.603,55.0508,0.384248,247.277,109.607,0.35733,257.024,149.217,0.30723,228.452,63.4999,0.37563,244.043,110.259,0.344327,256.387,148.566,0.301996,0,0,0,0,0,0,0,0,0,190.157,2.10823,0.160981,243.396,152.465,0.104845,0,0,0,260.937,152.471,0.224466,240.799,153.108,0.0925078,242.11,151.828,0.0951765,262.215,153.122,0.222919
