keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
1095.26,247.681,0.947636,1045.37,362.421,0.755277,954.085,377.226,0.518001,792.263,527.293,0.308606,824.603,368.392,0.286112,1151.34,338.942,0.692201,1021.84,439.108,0.57245,907.054,409.505,0.146661,986.494,653.905,0.144501,912.913,624.477,0.118429,651.014,627.394,0.133701,0,0,0,1060.07,671.575,0.133832,0,0,0,0,0,0,1065.94,227.247,0.881761,1098.42,224.225,0.908124,1001.13,259.505,0.882789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.572,315.494,0.919754,977.661,350.708,0.538308,910.025,386.092,0.429543,806.879,518.484,0.468843,824.661,385.989,0.602107,1036.54,303.701,0.625741,883.41,480.169,0.355292,830.387,386.024,0.37597,986.504,586.213,0.165486,924.653,583.281,0.13689,609.76,630.394,0.166529,536.142,868.769,0.0525675,1048.28,586.216,0.195727,603.898,639.166,0.278395,530.29,883.437,0.0912504,874.689,294.944,0.768635,903.983,288.933,0.897696,0,0,0,977.555,271.178,0.930221,0,0,0,0,0,0,550.816,903.967,0.0570069,0,0,0,0,0,0,0,0,0
0,0,0,215.404,135.878,0.767017,106.527,174.117,0.664188,112.402,383.11,0.658416,141.735,436.17,0.449645,318.361,103.477,0.790557,385.968,268.22,0.805666,468.434,377.216,0.785752,309.502,494.956,0.315692,233.042,515.567,0.302207,232.994,753.951,0.103827,0,0,0,383.047,483.168,0.315621,339.013,724.562,0.0761979,0,0,0,191.831,7.81026,0.558971,241.846,7.8124,0.447767,133.003,7.78672,0.634936,271.206,7.80009,0.344167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.455,318.366,0.918261,974.763,356.67,0.530733,909.939,388.981,0.449923,801.095,515.549,0.320557,821.637,385.962,0.373396,1042.42,309.491,0.649935,904.045,468.472,0.206806,0,0,0,998.223,603.881,0.110653,927.597,595.025,0.100488,618.55,627.462,0.169446,544.985,871.705,0.0507804,1051.21,627.409,0.139013,615.673,639.185,0.245618,530.261,886.419,0.0557403,871.714,300.722,0.673211,901.072,291.844,0.900622,0,0,0,974.618,271.297,0.913111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.445,318.508,0.918953,971.781,356.641,0.538898,904.054,386.113,0.454627,801.043,506.767,0.255384,821.651,388.977,0.140996,1042.39,312.463,0.667021,901.135,477.285,0.180909,0,0,0,971.794,612.707,0.114263,906.999,597.996,0.107374,624.451,624.461,0.149357,544.984,862.861,0.0632206,1042.42,636.232,0.117636,621.503,627.397,0.217984,0,0,0,871.666,303.635,0.759949,901.068,292.001,0.904719,0,0,0,971.68,271.271,0.900186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.53,318.397,0.922306,989.457,347.859,0.447568,927.626,385.993,0.32737,827.583,486.148,0.195252,827.542,386.019,0.22642,1039.43,297.862,0.646825,886.406,483.129,0.118745,0,0,0,1001.24,592.105,0.136124,945.271,577.406,0.0978047,609.767,630.387,0.0970453,0,0,0,1057.11,606.82,0.171343,615.661,639.202,0.217462,547.879,859.869,0.0539611,874.597,303.621,0.739456,901.091,291.938,0.923221,0,0,0,974.619,271.241,0.91658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260.33,100.596,0.772305,1445.6,280.127,0.325794,1398.53,247.685,0.237052,1260.11,436.19,0.816219,1015.9,433.272,0.704549,1469.16,312.461,0.301512,1263.24,627.411,0.734675,1045.25,571.42,0.626806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280.66,79.812,0.820628,0,0,0,1363.28,106.574,0.802889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.581,327.245,0.813122,995.337,347.827,0.338843,907.053,391.993,0.294521,812.82,503.801,0.204218,812.933,389.066,0.236834,1039.46,303.616,0.640604,883.448,480.337,0.518007,813.006,388.893,0.768515,998.289,592.094,0.130404,930.577,589.136,0.104382,606.793,630.348,0.133088,0,0,0,1057.13,603.88,0.169543,606.82,627.473,0.397459,447.911,859.93,0.10718,860.077,315.418,0.636509,886.38,297.746,0.871609,0,0,0,957.069,271.441,0.871699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.397,318.394,0.912912,974.696,359.611,0.593786,909.94,391.922,0.464589,803.994,509.659,0.320439,821.661,388.967,0.294542,1042.36,312.422,0.652304,889.348,480.328,0.33531,0,0,0,1001.23,597.983,0.104722,930.554,592.104,0.0852894,603.879,624.447,0.153523,0,0,0,1054.21,615.625,0.152662,601.031,624.486,0.330521,539.117,880.498,0.0787606,865.875,303.636,0.753038,895.255,291.859,0.883115,0,0,0,968.757,271.228,0.87545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203.701,35.7713,0.87153,153.682,159.468,0.668669,59.3118,203.597,0.487044,41.7183,388.997,0.06924,0,0,0,259.51,109.497,0.68565,371.358,224.092,0.77524,506.689,338.961,0.862015,253.651,577.391,0.176632,197.728,586.207,0.165366,0,0,0,0,0,0,318.397,559.717,0.164826,0,0,0,0,0,0,0,0,0,218.241,7.76776,0.873253,82.9137,53.5059,0.810951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.561,318.303,0.926992,974.779,356.651,0.468524,907.048,391.934,0.372474,804.025,515.596,0.273069,824.602,389.011,0.199638,1036.47,297.873,0.631534,886.458,480.335,0.315063,824.562,386.168,0.676547,986.488,586.199,0.0907071,918.776,589.124,0.0889759,612.672,633.268,0.154187,0,0,0,1042.4,565.603,0.118447,606.802,633.297,0.353037,453.778,874.657,0.0572612,871.733,300.668,0.784142,903.918,291.765,0.922176,0,0,0,974.695,271.289,0.925529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.354,318.506,0.889513,983.583,347.785,0.477259,924.703,377.282,0.36142,809.924,492.039,0.231026,821.626,386.049,0.276135,1042.4,309.577,0.669321,883.549,483.096,0.351012,821.645,388.95,0.64356,992.372,598.005,0.157015,927.612,595.004,0.138707,618.577,624.552,0.136669,542.063,871.716,0.0587073,1048.26,609.762,0.189702,618.597,633.271,0.290829,533.273,877.603,0.0949248,865.864,306.583,0.713603,895.224,291.908,0.874187,0,0,0,968.784,271.152,0.891196,0,0,0,0,0,0,550.938,901.101,0.0668279,0,0,0,0,0,0,0,0,0
880.525,318.365,0.909509,980.604,353.691,0.419431,910.01,388.952,0.357734,806.962,521.404,0.373777,815.867,389.1,0.46882,1042.31,309.534,0.641192,886.379,480.334,0.439207,818.718,389.054,0.542195,983.564,609.762,0.13183,924.641,597.99,0.117861,615.603,636.211,0.161441,527.341,874.625,0.0581824,1048.25,624.5,0.162011,606.834,642.092,0.223491,509.677,883.48,0.0550127,862.965,303.624,0.69833,892.279,291.892,0.885472,0,0,0,965.921,271.211,0.883004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.548,318.326,0.930664,974.717,356.674,0.571701,907.006,389.094,0.498354,806.932,521.432,0.346989,821.645,389.036,0.366146,1042.46,309.534,0.65943,883.47,480.341,0.261095,0,0,0,992.396,589.158,0.123765,924.678,586.196,0.103247,618.586,633.326,0.134608,0,0,0,1048.32,595.028,0.150509,621.576,639.199,0.316918,533.247,877.604,0.107187,874.639,300.697,0.776923,901.175,291.877,0.924663,0,0,0,974.59,271.317,0.91215,0,0,0,0,0,0,550.908,901.135,0.0643883,0,0,0,0,0,0,0,0,0
883.365,318.382,0.937715,986.526,359.521,0.436044,921.74,389.022,0.382367,806.905,521.492,0.385847,818.798,388.922,0.525583,1042.44,309.559,0.662721,886.48,480.224,0.48387,824.621,386.153,0.51374,1004.15,589.152,0.122136,927.599,589.155,0.0882356,609.786,636.214,0.110762,0,0,0,1048.34,609.757,0.144885,615.633,639.17,0.202407,539.128,874.641,0.0695033,871.665,303.68,0.729951,898.131,291.964,0.904059,0,0,0,971.792,271.282,0.909406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.426,318.487,0.895183,971.819,362.474,0.5345,904.006,394.865,0.471939,806.955,521.412,0.294748,824.575,386.059,0.235905,1042.4,309.571,0.644503,883.523,483.178,0.241529,0,0,0,995.301,600.92,0.136986,930.561,592.106,0.131332,627.427,633.286,0.131956,547.918,865.83,0.0643638,1048.29,615.638,0.155671,624.504,639.209,0.214924,533.258,883.518,0.0880569,871.754,303.621,0.673112,898.198,291.991,0.89802,0,0,0,968.846,271.296,0.882464,0,0,0,0,0,0,547.952,904.014,0.057998,0,0,0,0,0,0,0,0,0
265.319,7.78847,0.603372,218.219,132.914,0.760965,112.322,168.248,0.615247,112.38,362.573,0.512141,144.693,433.18,0.60372,318.271,103.5,0.793174,383.166,268.375,0.773213,465.486,377.249,0.80029,297.775,468.493,0.359411,233.039,483.197,0.330004,235.961,686.285,0.0923061,0,0,0,365.484,462.594,0.349751,294.852,692.163,0.117983,0,0,0,235.998,7.83007,0.28854,268.34,7.8267,0.115784,156.502,7.782,0.621426,291.971,7.83827,0.0531341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.54,318.418,0.911407,992.358,362.502,0.354562,918.825,389.105,0.236613,812.8,503.787,0.178765,827.503,386.087,0.190653,1042.34,303.657,0.646356,877.504,486.113,0.147572,0,0,0,974.693,648.012,0.102347,921.729,612.691,0.0755119,615.586,633.278,0.185818,550.85,862.879,0.0597243,1045.32,648.048,0.0994676,0,0,0,0,0,0,874.623,300.693,0.73826,901.148,291.906,0.916459,0,0,0,974.643,271.327,0.912611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536.93,7.8009,0.220091,1642.83,141.799,0.624183,1734.03,118.259,0.579122,0,0,0,0,0,0,1560.44,159.427,0.559674,1480.91,309.488,0.669135,1419.15,180.083,0.756813,1592.86,486.114,0.385307,1657.5,483.19,0.364346,1592.86,718.652,0.320503,1586.88,918.806,0.198786,1539.77,480.292,0.360646,1489.78,709.841,0.240543,1472.17,957.05,0.0702924,0,0,0,1542.83,7.81835,0.0784421,0,0,0,1610.51,7.8094,0.196692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.82,930.573,0.132732
883.504,318.343,0.929156,977.73,356.603,0.44164,910.017,389.024,0.374633,804.052,518.474,0.321597,821.632,386.144,0.387208,1042.33,303.713,0.628686,883.424,483.2,0.321146,821.658,386.103,0.54807,989.429,618.601,0.139913,927.606,597.998,0.119214,609.753,630.341,0.183516,0,0,0,1051.22,636.245,0.171913,921.751,565.594,0.0753726,0,0,0,874.68,300.685,0.722502,901.128,291.934,0.923007,0,0,0,974.623,271.297,0.911316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907.027,315.39,0.929359,1051.28,306.607,0.385193,1092.42,297.831,0.203979,0,0,0,0,0,0,1027.72,294.776,0.759891,1086.57,459.702,0.705629,960.044,521.433,0.587559,1163.02,612.68,0.224131,1195.45,624.474,0.153268,709.836,721.685,0.64805,906.991,907.131,0.558711,1142.45,583.251,0.251132,742.236,647.985,0.801163,1027.7,904.153,0.587135,901.098,300.764,0.562166,921.737,291.832,0.896955,0,0,0,977.572,271.249,0.811723,930.571,930.562,0.063086,960.024,951.155,0.10897,1071.82,921.686,0.42356,859.919,974.691,0.124141,856.998,948.215,0.134934,936.446,907.051,0.237754
0,0,0,1636.88,129.967,0.821514,1748.77,150.539,0.709529,1734.07,362.394,0.803317,1734.05,483.307,0.768132,1522.15,115.248,0.658943,1398.63,297.739,0.766675,1425.03,383.08,0.167474,1492.76,456.699,0.453387,1566.33,480.213,0.386594,1510.41,698.056,0.163272,0,0,0,1422.12,433.115,0.448482,1422.1,686.275,0.257868,0,0,0,0,0,0,0,0,0,1754.65,79.9532,0.466873,1654.59,35.8522,0.164659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1469.23,80.0357,0.671975,1566.37,38.8524,0.708276,1637.06,174.187,0.681252,0,0,0,1372.06,118.236,0.56811,1327.86,303.654,0.633585,1280.78,224.113,0.692644,1513.28,427.268,0.457454,1583.99,415.51,0.420382,1539.76,686.276,0.427821,1539.74,907.063,0.241736,1442.73,433.16,0.42432,1436.83,689.228,0.352328,1430.95,933.539,0.144428,0,0,0,0,0,0,0,0,0,1372.08,7.78306,0.140796,0,0,0,0,0,0,1430.92,948.214,0.0788523,1557.49,927.641,0.0558515,0,0,0,1542.73,918.811,0.14137
877.573,324.222,0.834508,974.725,350.793,0.377005,907.013,383.128,0.328467,798.108,518.528,0.466255,812.845,394.876,0.394919,1042.31,312.4,0.633493,892.291,483.109,0.551713,812.793,389.101,0.71929,992.387,586.205,0.087853,927.611,574.444,0.0812536,615.629,636.224,0.160625,547.918,862.9,0.0565973,1048.27,603.865,0.117562,612.726,642.07,0.20104,0,0,0,860.079,309.54,0.697386,886.435,294.904,0.90231,0,0,0,959.987,271.41,0.857984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.505,318.408,0.920079,980.636,356.664,0.42809,915.849,386.13,0.349983,806.917,518.501,0.279337,821.635,388.942,0.337998,1045.26,309.524,0.660963,886.436,480.279,0.204317,0,0,0,989.427,624.473,0.102409,927.606,597.985,0.0856087,618.549,639.158,0.167096,442.031,842.293,0.0575685,1048.35,645.098,0.128287,606.84,630.371,0.273489,533.228,895.25,0.0830823,877.478,300.706,0.640437,901.059,291.939,0.900554,0,0,0,971.7,271.319,0.890557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.496,321.344,0.877347,983.562,359.507,0.442591,924.631,386.101,0.357195,812.809,509.716,0.174499,827.511,389.084,0.190834,1042.46,309.541,0.659987,812.751,527.329,0.436519,818.784,388.959,0.774997,1001.22,606.817,0.136984,930.574,598,0.0924536,612.729,624.556,0.133376,550.882,859.931,0.0505753,1042.43,597.968,0.167875,618.547,633.266,0.225826,542.057,865.844,0.0730889,868.777,300.703,0.646539,895.285,294.776,0.900745,0,0,0,971.737,271.311,0.895359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.435,315.511,0.950526,980.668,350.751,0.475511,921.78,383.154,0.402614,812.766,506.776,0.351502,818.77,388.9,0.499853,1042.35,303.704,0.640779,883.454,480.252,0.402918,827.577,386.179,0.461717,998.216,586.206,0.151967,933.498,583.242,0.112931,612.663,633.284,0.100274,0,0,0,1042.38,583.255,0.179404,612.716,642.141,0.32937,527.352,877.613,0.0663313,874.584,297.783,0.763205,901.119,291.717,0.901748,0,0,0,974.617,271.215,0.906325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.558,327.173,0.809708,1001.18,344.9,0.327326,904.093,394.91,0.313189,806.973,509.724,0.221855,812.916,389.059,0.215647,1039.43,303.641,0.638748,883.516,483.132,0.438761,813.005,388.907,0.77452,998.283,597.996,0.125535,930.563,592.085,0.0982716,603.949,630.375,0.117139,0,0,0,1057.13,618.57,0.163962,603.919,630.332,0.446124,450.828,862.892,0.104029,860.096,315.356,0.59325,883.633,297.711,0.876734,0,0,0,957.042,271.441,0.877093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150.588,56.3068,0.805999,215.371,156.563,0.735685,80.0234,180.003,0.662484,7.79251,374.307,0.478866,6.35949,492.003,0.0924738,356.58,135.937,0.646725,450.831,300.699,0.659836,465.534,386.062,0.813867,268.229,533.239,0.374231,180.031,539.114,0.319436,115.265,724.535,0.0767722,0,0,0,347.823,533.247,0.331476,244.783,812.848,0.0742132,0,0,0,124.049,32.7149,0.756753,174.054,6.34737,0.760217,103.489,38.7465,0.541037,244.886,7.78897,0.685499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.44,318.424,0.886531,977.764,353.726,0.501089,915.856,386.129,0.407291,804.015,518.533,0.45939,815.827,392.002,0.469708,1042.43,306.635,0.664688,883.562,480.222,0.627206,818.793,389.124,0.602142,980.645,571.496,0.153795,924.652,586.21,0.121342,606.841,633.307,0.239663,530.309,871.704,0.0505198,1042.37,553.826,0.212075,609.735,645.003,0.188234,524.422,883.522,0.0555321,877.564,297.896,0.416895,898.246,291.939,0.869968,0,0,0,968.767,271.238,0.879489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965.878,294.83,0.883254,1069,353.662,0.684906,1010.03,400.754,0.542304,921.78,521.488,0.492843,783.34,577.368,0.783363,1139.45,294.933,0.708074,1177.84,418.492,0.64042,1021.75,447.895,0.627667,1124.81,600.949,0.230247,1071.84,612.698,0.168948,0,0,0,0,0,0,1177.78,592.096,0.249195,965.882,583.26,0.252769,789.266,648.046,0.0781494,951.104,294.886,0.864142,977.559,271.337,0.948903,951.039,333.038,0.176495,1045.27,274.304,0.87949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871.66,318.402,0.811958,962.945,359.591,0.411795,892.33,389.061,0.382737,801.105,527.247,0.49219,812.738,391.92,0.462283,1033.57,312.479,0.619448,889.328,486.095,0.461741,809.993,392.046,0.554569,995.288,609.769,0.126027,921.734,600.924,0.104052,606.837,627.445,0.199032,536.167,877.579,0.0534799,1054.19,621.512,0.188305,901.143,568.57,0.0775285,0,0,0,859.986,297.835,0.554143,883.491,291.967,0.941022,0,0,0,957.044,271.253,0.892048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.412,318.484,0.897045,974.756,359.566,0.525629,907.057,389.093,0.440409,809.833,512.651,0.242292,824.627,385.955,0.228159,1045.24,312.396,0.66169,883.492,483.21,0.314015,821.63,386.077,0.59882,998.239,597.992,0.135279,930.582,592.065,0.118552,621.492,636.22,0.115262,0,0,0,1045.38,615.627,0.151456,621.507,644.99,0.172266,0,0,0,871.716,303.615,0.698206,898.211,291.99,0.905734,0,0,0,968.83,271.257,0.888701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.5,318.491,0.885483,998.274,344.901,0.25741,927.633,380.14,0.180572,857.027,486.169,0.112749,827.603,386.119,0.0954236,1045.4,315.372,0.564221,880.534,489.062,0.158568,0,0,0,909.969,653.895,0.0640178,848.147,612.684,0.0624722,621.565,624.528,0.141946,0,0,0,959.987,698.044,0.0689045,627.376,633.264,0.22867,500.863,907.006,0.0674099,877.492,300.764,0.565629,901.109,294.701,0.904668,0,0,0,971.692,271.219,0.898118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.416,315.495,0.953154,983.554,350.721,0.444708,918.828,385.994,0.379286,809.902,509.701,0.3935,818.739,388.967,0.540753,1042.31,303.697,0.63675,880.567,483.113,0.449157,830.493,388.929,0.454912,995.322,583.275,0.142096,930.557,580.321,0.109001,609.795,630.391,0.112392,0,0,0,1048.25,595.033,0.186088,612.721,642.154,0.317646,527.297,880.51,0.065924,871.742,297.791,0.757186,901.106,288.996,0.899192,0,0,0,974.599,271.22,0.909612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903.949,318.307,0.910093,1045.34,300.782,0.377767,1089.48,294.891,0.203019,0,0,0,0,0,0,1018.77,294.87,0.750315,1080.69,459.67,0.687663,965.898,524.407,0.618512,1163.07,603.896,0.244321,1192.55,624.442,0.182897,712.781,718.672,0.691193,907.004,906.931,0.599422,1139.55,577.423,0.259958,745.122,642.147,0.757653,1024.71,904.009,0.566166,889.32,306.652,0.649265,909.981,294.714,0.918914,0,0,0,965.85,274.323,0.768066,901.14,1021.78,0.0953582,904.138,1021.69,0.0975376,1065.91,915.874,0.438822,839.284,954.106,0.248655,839.324,942.361,0.24608,939.374,907.072,0.25795
1068.98,100.593,0.658682,1260.19,132.933,0.462808,1277.86,97.6435,0.276321,0,0,0,0,0,0,1242.57,162.381,0.437676,1098.28,341.811,0.787814,951.106,342.062,0.74363,1466.22,462.599,0.430998,1501.58,453.775,0.325856,1472.21,712.725,0.401677,1475.13,933.527,0.273108,1430.98,474.318,0.400291,1424.98,712.792,0.464568,1439.77,951.145,0.199546,0,0,0,1072,79.8011,0.778941,0,0,0,1142.43,62.2915,0.755951,0,0,0,0,0,0,1457.39,965.87,0.141487,0,0,0,0,0,0,1486.8,951.191,0.222331
883.459,315.307,0.927068,977.707,353.691,0.514704,921.762,386.068,0.342956,821.671,492.057,0.173566,830.537,385.989,0.158254,1024.84,303.654,0.679736,809.86,515.542,0.511043,830.39,386.109,0.741105,986.481,597.962,0.129064,924.689,589.161,0.109178,600.997,633.319,0.0999167,0,0,0,1042.36,597.97,0.178328,603.888,639.224,0.300527,550.9,859.968,0.0515095,874.614,294.859,0.80507,901.171,286.002,0.881089,0,0,0,974.672,268.305,0.927556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118.9,56.53,0.757276,1307.29,115.318,0.539717,1330.88,85.8609,0.346076,0,0,0,0,0,0,1283.74,144.711,0.487549,1121.99,312.5,0.697519,957.098,321.418,0.572333,1442.7,474.355,0.250747,1416.21,471.423,0.142218,1445.58,739.276,0.0772552,0,0,0,1454.49,486.132,0.301137,1445.57,759.855,0.313394,1448.67,1004.13,0.245707,0,0,0,1127.79,35.9124,0.727407,0,0,0,1186.63,35.7406,0.822164,1442.67,1074.82,0.0613191,1469.2,1074.82,0.0784884,1463.25,1021.76,0.115679,0,0,0,0,0,0,0,0,0
792.298,127.027,0.865856,624.579,180.014,0.609448,668.55,209.424,0.563468,809.997,394.938,0.799405,927.534,465.512,0.69307,597.97,159.404,0.431539,668.512,385.899,0.81249,789.304,483.314,0.834175,397.843,500.863,0.293555,400.774,515.562,0.336069,406.641,715.654,0.15495,0,0,0,391.963,497.891,0.142973,368.44,703.967,0.063203,0,0,0,789.396,100.609,0.898748,0,0,0,718.811,79.8517,0.8873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.121,7.79389,0.233926,368.4,85.8357,0.761087,286.028,106.547,0.694523,312.426,315.391,0.841034,527.313,321.279,0.81024,456.706,65.2441,0.728324,553.946,212.403,0.804719,650.968,224.343,0.809777,409.638,436.071,0.329879,350.744,447.859,0.307415,221.202,642.122,0.0841517,0,0,0,471.377,418.45,0.291046,0,0,0,0,0,0,0,0,0,0,0,0,356.608,7.8392,0.069593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107.11,244.903,0.886734,1051.23,362.371,0.712291,971.722,374.31,0.52861,901.151,500.862,0.0705141,0,0,0,1154.25,339.03,0.692825,1021.78,433.113,0.570447,954.043,356.593,0.517298,998.293,648.043,0.127767,942.344,606.813,0.0845488,653.92,630.359,0.153742,0,0,0,1068.9,671.568,0.118644,0,0,0,0,0,0,1071.92,227.135,0.916657,1112.98,224.186,0.883582,1004.24,259.477,0.839834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.444,318.288,0.948771,977.708,350.795,0.567635,915.854,386.125,0.430295,798.142,506.735,0.21242,827.502,383.095,0.111263,1036.52,303.661,0.65181,904.083,474.39,0.174313,0,0,0,998.293,586.211,0.140576,930.55,586.209,0.114053,612.708,627.394,0.116698,0,0,0,1051.25,595.042,0.187171,618.511,627.46,0.297728,527.379,883.5,0.0932838,868.76,300.752,0.767086,901.041,291.762,0.907419,0,0,0,971.794,271.146,0.911871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.468,318.258,0.949933,977.578,359.514,0.541202,909.934,389.014,0.443148,801.06,515.553,0.340743,824.572,386.07,0.328928,1042.41,309.509,0.678059,883.422,480.221,0.301283,821.709,386.157,0.62169,998.235,603.858,0.106344,924.686,595.007,0.0961566,612.715,639.143,0.137114,0,0,0,1048.33,618.598,0.13189,612.659,645.036,0.24965,527.285,898.187,0.0904012,868.817,300.669,0.797633,901.11,291.843,0.913102,0,0,0,971.715,271.188,0.88815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098.29,318.419,0.845125,1192.55,409.646,0.401566,1201.37,412.575,0.134846,0,0,0,0,0,0,1198.37,386.003,0.68504,986.514,480.216,0.307936,718.693,439.044,0.271945,907.001,624.497,0.172054,930.557,665.661,0.126727,562.641,592.047,0.0615147,530.373,795.199,0.194323,904.11,615.632,0.191121,553.846,506.715,0.717449,536.137,789.277,0.345711,1098.39,297.878,0.192869,1124.79,306.555,0.777891,0,0,0,1189.58,324.28,0.720572,477.26,821.663,0.0668216,486.115,836.426,0.0973522,574.305,827.535,0.172228,453.776,856.982,0.0639009,450.825,848.169,0.0717677,574.381,836.355,0.0760252
1301.4,77.0287,0.781736,1460.38,247.723,0.205895,1348.5,244.744,0.238818,1145.41,456.734,0.614682,936.468,409.703,0.230976,1551.61,253.614,0.239788,1430.93,489.088,0.600033,1148.4,197.672,0.422562,1495.68,848.15,0.0808276,1404.44,801.076,0.0792551,0,0,0,0,0,0,1583.93,842.276,0.093619,0,0,0,0,0,0,0,0,0,1313.22,47.5975,0.770817,0,0,0,1419.19,80.0131,0.800473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968.843,288.924,0.834858,1048.33,374.331,0.715629,977.678,412.556,0.557519,904.01,559.758,0.291393,804.031,577.428,0.646148,1118.97,338.933,0.676226,1186.61,433.155,0.605831,1018.83,480.194,0.600135,1110.1,721.599,0.134395,1063.01,736.309,0.0973695,759.854,615.606,0.199492,812.922,842.274,0.0640884,1160.13,683.33,0.139203,1010.04,592.074,0.114176,0,0,0,954.09,274.201,0.777239,980.632,268.16,0.861641,0,0,0,1045.45,271.422,0.896889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244.823,29.8236,0.784533,200.731,153.446,0.80635,97.6297,194.743,0.639411,68.2221,397.812,0.4145,59.3425,600.899,0.0701235,309.566,109.379,0.735176,386.022,253.633,0.735461,433.152,341.855,0.896278,312.475,494.974,0.30122,244.744,521.434,0.290375,247.707,715.744,0.0924798,0,0,0,383.068,480.272,0.287923,0,0,0,0,0,0,203.542,7.79505,0.717912,250.729,7.80018,0.703753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
